,english,german
21919,tom tried to sell his car but no one would buy it,tom wollte seinen wagen verkaufen aber er fand keinen kaufer
21920,i have nothing to do now,ich habe jetzt nichts zu tun
21921,these pillars support the stage,diese pfeiler tragen die buhne
21922,dont forget to write the zip code,vergiss nicht die postleitzahl anzugeben
21923,there isnt much difference between the two,es besteht kein groer unterschied zwischen den beiden
21924,tom goes to school five days a week,tom geht funf tage die woche in die schule
21925,im japanese but i dont live in japan,ich bin japaner aber ich lebe nicht in japan
21926,tom suggested going to australia for the summer,tom schlug sommerurlaub in australien vor
21927,he speaks french,er spricht franzosisch
21928,tom folded the map and put it back into the glove compartment,tom faltete die landkarte zusammen und legte sie wieder ins handschuhfach
21929,it occurred to me that i should not keep it secret,es kam mir der gedanke dass ich es nicht geheim halten sollte
21930,im so sorry for what i did,was ich getan habe tut mir sehr leid
21931,dont you want tom there,willst du nicht dass tom dort ist
21932,do you like cooking,kochst du gern
21933,its not your money that i want,es ist nicht dein geld das ich will
21934,how much time do we have,wie viel zeit haben wir
21935,youre wasteful,ihr seid verschwenderisch
21936,thanks for taking the time to help,danke dass ihr euch zum helfen zeit genommen habt
21937,tom was a bad student,tom war ein schlechter student
21938,walk ahead of me,lauft vor mir her
21939,i saw tom again,ich sah tom wieder
21940,tom changed the subject,tom hat das thema gewechselt
21941,i havent played guitar in ages,ich habe schon seit ewigkeiten nicht mehr gitarre gespielt
21942,a group of foreigners arrived in edo that is to say tokyo,eine gruppe von auslandern kam in edo das heit in tokyo an
21943,tom got injured in a traffic accident,tom wurde bei einem verkehrsunfall verwundet
21944,its too far to walk,das ist zu fu zu weit
21945,watch out for cars when you cross the street,achten sie auf autos wenn sie die strae uberqueren
21946,is it near your house,ist es in der nahe deines hauses
21947,tom is often absent from school,tom fehlt oft im unterricht
21948,show it to tom,zeig ihn tom
21949,tom doesnt have to do this,tom muss das nicht tun
21950,she has undertaken too much work,sie hat sich zu viel arbeit aufgeladen
21951,his office is near the train station,sein buro ist in der nahe des bahnhofes
21952,i knew tom didnt do that,ich wusste dass tom das nicht getan hat
21953,i turned off the tap,ich habe den hahn zugedreht
21954,the age of nuclear power is not yet over,das zeitalter der kernenergie ist noch nicht vorbei
21955,that is no business of his,das geht ihn nichts an
21956,does tom drink coffee,trinkt tom kaffee
21957,wheres the boy,wo ist der knabe
21958,tom wore black jeans,tom trug eine schwarze nietenhose
21959,my uncle runs a hotel,mein onkel hat ein hotel
21960,i will have finished reading this book by tuesday,bis dienstag bin ich mit diesem buch durch
21961,tom saw marys footprints in the mud,tom sah marias fuabdrucke im schlamm
21962,can you meet me in the cafeteria in ten minutes,konnt ihr euch in zehn minuten mit mir in der kantine treffen
21963,tom respects you,tom achtet dich
21964,tom is a minor,tom ist minderjahrig
21965,he has a drug allergy,er hat eine medikamentenallergie
21966,he had to work hard day and night,tag und nacht musste er hart arbeiten
21967,everything happened the way tom predicted it would,alles geschah wie tom es vorausgesagt hatte
21968,id like to come along if you dont mind,wenn sie nichts dagegen haben mochte ich gerne mitkommen
21969,i will give her the book tomorrow,morgen werde ich ihr das buch geben
21970,this movie is worth seeing,dieser film ist sehenswert
21971,the police conducted an offensive against some drug dealers,die polizei startete eine offensive gegen einige drogendealer
21972,thats the painter whose picture you want to buy,das ist der maler von dem du ein bild kaufen willst
21973,do you drink coffee every day,trinken sie jeden tag kaffee
21974,how do you think were doing,wie findest du dass wir es machen
21975,i appreciate your honesty,ich wei deine ehrlichkeit zu schatzen
21976,ive apologized so get off my back,ich habe mich entschuldigt also hor auf zu nerven
21977,i caught the ball with one hand,ich fing den ball mit einer hand
21978,dont tell tom about what we did today,sag tom nichts daruber was wir heute getan haben
21979,she went out of the room,sie ist aus dem zimmer gegangen
21980,tom got up to a lot of mischief at school,tom hat in der schule jede menge unsinn angestellt
21981,tom isnt like mary,tom ist nicht wie maria
21982,its very satisfying,es ist sehr befriedigend
21983,tom was wearing a black hat,tom trug einen schwarzen hut
21984,theres something about mary that makes her irresistible,maria hat was was sie unwiderstehlich macht
21985,why did no one warn me,warum hat mich niemand gewarnt
21986,dont take things too seriously,nimm die dinge nicht zu ernst
21987,clean your room please,raum bitte dein zimmer auf
21988,i dont think tom did that,ich denke nicht dass tom das getan hat
21989,i ate too much today,ich habe heute zu viel gegessen
21990,mary doesnt wear lipstick,maria tragt keinen lippenstift
21991,she is a virtuous woman,sie ist eine tugendhafte frau
21992,tom bumped into mary and spilled his drink on her,tom stie mit maria zusammen und uberschuttete sie mit seinem getrank
21993,tom is forgiven,es wird tom vergeben
21994,the train pulled out exactly on time,der zug fuhr genau punktlich ab
21995,i shouldnt have trusted you,ich hatte euch nicht vertrauen sollen
21996,the man robbed the traveler of his money,der mann raubte dem reisenden das geld
21997,you know too much,ihr wisst zu viel
21998,most people dont like to do that when its cold,die meisten tun das nicht gern bei kalte
21999,she is smarter than he is,sie ist kluger als er
22000,the traffic crept along at a snails pace,der verkehr kroch im schneckentempo dahin
22001,i dont remember where i bought it,ich wei nicht mehr wo ich das gekauft habe
22002,i couldnt have said it better,ich hatte es nicht besser audrucken konnen
22003,tom never gave up,tom gab nie auf
22004,what would be best for tom,was ware fur tom das beste
22005,i can sleep anywhere,ich kann uberall schlafen
22006,i couldnt make myself understood,ich konnte mich nicht verstandlich machen
22007,most children hate school,die meisten kinder konnen die schule nicht ausstehen
22008,the server is down,der server ist ausgefallen
22009,tom didnt keep his promise,tom hat sein versprechen nicht gehalten
22010,tom still uses a typewriter,tom hat noch immer eine schreibmaschine in gebrauch
22011,thats what we do best,das konnen wir am besten
22012,you may come if you like,sie konnen kommen wenn sie mogen
22013,the nurse fell in love with one of her patients,die krankenschwester verliebte sich in einen ihrer patienten
22014,tom told me what happened when you tried to kiss mary,tom hat mir erzahlt was passiert ist als du versucht hast maria zu kussen
22015,would you mind if i ask you a personal question,durfte ich ihnen eine personliche frage stellen
22016,ill be in my car,ich werde in meinem auto sein
22017,congress passed the bill,der kongress hat den gesetzesentwurf verabschiedet
22018,tom seemed pleased,tom schien erfreut zu sein
22019,tom asked me to stop by his house after work,tom bat mich nach der arbeit bei ihm vorbeizukommen
22020,you may take the book,sie konnen das buch haben
22021,im worried about tom being alone,es macht mir sorgen dass tom allein ist
22022,there are many beautiful parks in boston,es gibt in boston viele schone parks
22023,tom is a friend of a friend of a friend,tom ist der freund vom freund eines freundes
22024,we all think that were unique,wir alle halten uns fur einzigartig
22025,i visited tom,ich habe tom besucht
22026,dont leave everything to chance,uberlass nicht alles dem zufall
22027,he knows lots,er wei eine menge
22028,why was tom in boston,warum war tom in boston
22029,if tom were here i wouldnt have to feed the dog,wenn tom hier ware musste ich nicht dem hund zu fressen geben
22030,do you want me to help you do that,soll ich dir dabei helfen
22031,i was the happiest man on earth,ich war der glucklichste mann auf der erde
22032,i have practiced piano every day for fifteen years,ich habe funfzehn jahre lang taglich klavier geubt
22033,mt fuji can be seen from here,von hier aus kann man den fuji sehen
22034,tom shook my hand,tom hat mir die hand geschuttelt
22035,how old do you think she is,wie alt schatzt du sie
22036,his name is known to everybody in this country,seinen namen kennt in diesem land jeder
22037,how does tom do that,wie macht tom das blo
22038,theres no one here who can translate these documents,es gibt hier niemanden der diese dokumente ubersetzen konnte
22039,are you in the library,bist du in der bibliothek
22040,turn left at the next corner,biegen sie an der nachsten ecke links ab
22041,christmas is coming,bald ist weihnachten
22042,tom is going to be leaving in thirty minutes,tom fahrt in einer halben stunde los
22043,i want to play on the computer,ich will auf dem computer spielen
22044,dont ever touch me again,fass mich nie wieder an
22045,all of the cookies are in the shape of stars,die kekse sind alle sternformig
22046,i will have a driving test tomorrow,ich habe morgen fahrprufung
22047,beat it,scher dich weg
22048,the story was true,die geschichte stimmte
22049,tom left his house before dawn,tom hat vor dem morgengrauen das haus verlassen
22050,i need a pair of scissors to cut this paper,ich brauche eine schere um dieses papier zu zerschneiden
22051,all i want is peace and quiet,ich will nur meine ruhe haben
22052,this money is mine,dieses geld gehort mir
22053,ill not make that mistake again,den fehler werde ich nicht wiederholen
22054,flattery is like counterfeit money it makes the one who receives it poorer,schmeicheleien sind wie falschgeld sie machen denjenigen armer der sie empfangt
22055,why is she so popular,warum ist sie so beliebt
22056,tom might be right,tom konnte recht haben
22057,what are your plans for christmas,was hast du zu weihnachten vor
22058,youre wrong about that,da habt ihr unrecht
22059,show me an example,zeig mir ein beispiel
22060,its very effective,das ist sehr wirksam
22061,its nice and cool,es ist schon kuhl
22062,he stopped smoking on his doctors advice,auf den rat des arztes hin hat er mit dem rauchen aufgehort
